ID;Tweet
5001;Forgot to a math test and I was failing but my teacher opening it back up, maybe corona aint so bad
5002;Corona effected came from Delhi in Bihar lakhisarai district at Mahisona village his name is pappu Khan
5003;Make CORONA END NA
5004;Imagine if the coronavirus pandemic was a big April fools joke the government pulled on us .....
5005;Howdy Ana. Where can I get married during the coronavirus? Any update from the Gov?
5006;Coronavirus live blog: Allergist and immunologist Dr. Purvi Parikh answers your questions
5007;We won't b talking about corona but about hunger killing pple
5008;Fuck Corona man... I couldve gone on a vacation next week to the states if this shit doesnt exist
5009;Female-founded companies, as a result, have less cash on hand to carry them through any kind of unexpected event, like COVID19.
5010;anyone gonna come out and say Coronavirus was just an April Fools joke ??
5011;Coronavirus pandemic IIT Bombays Spoken Tutorial Project launches helpline for mothers stuck at home
5012;[RTRS] 31 Mar - SHARES OF HSBC SLIDE NEARLY 10% AFTER BRITAIN'S TOP BANKS SCRAP DIVIDENDS ON CORONAVIRUS FEARS
5013;Ra One Chennai Express producer Karim Morani tests positive for coronavirus Bollywood
5014;Mary J Blige and Brandy? What they finna do tell coronavirus their better off without him?
5015;AskZee kindly tell if currency note, coins, credit and debit cards can also be the potential carrier to transmit corona virus
5016;Chris Coumo w/coronavirus, criticized Trump on allowing sick people into our country.
5017;In US people with Asian features are being attacked as Trump keeps calling corona the Chinese virus.
5018;My momma left me the funniest voicemail cussing me out about corona omfg
5019;On meter social distance Is potial way to crub corona virus
5020;RT MarkazCOVIDSpread ON TAPE: Markaz chief urged Muslims to defy lockdown, termed Coronavirus a 'conspiracy'
5021;Mary Oppenheimer and Daughters donate R1BN to the Solidarity Fund to combat the Coronavirus in SA. LockdownSA Day6OfLockdown
5022;laughing my ass over 4chans april fools joke is being able to get the corona virus through posting.
5023;What if the corona virus was just a huge April Fools joke?...would you be made or just say, good joke? quarantinethinking
5024;USA CoronavirusOutbreak would LEAVE many rural areas FAR FROM care...
5025;me vs not doing any of my assignments bc i keep thinking that the government is just gonna give me a 99.95 atar bc of fucking corona
5026;Coronavirus: EU presses on with tighter 2030 climate target despite Covid-19 pandemic. StayAtHomeSaveLives
5027;This is America Winning...Trump you have failed this nation!! TrumpGenocide PPE COVID19 WhereIsThePPE
5028;Can't wait till tomorrow when the World be like: APRIL FOOLS! Got ya with that COVID19 and StimulusPlan
5029;The coronavirus needs to disappear bcs my parents need to go back to work so I don't have to here blasting all damn day!
5030;Just an absolute fucking coward. Hes saying he wont save lives unless hes ordered to. Fucking Nazi. coronavirus
5031;Im such a hot ass bitch rn! Thanx to corona my style, music taste and lifetstyle is IT! Thank you smh sending a post card!
5032;Stossel knows: free, voluntary action is always better. freedom COVID19 voluntaryis Coronavirustruth
5033;How will Covid-19 make you a better spouse, parent, friend, teammate, co-worker, or God Worshipper? Covid19 Better
5034;"every professor that cancelled their final exam bc of corona is going to heaven &lt;3"
5035;Watching good morning Britain waiting for them to announce that coronavirus is an April fools
5036;Theres going to be a baby boom in about 9-10 months. Are we ready for that in the US? CoronaVirus CoronaPandemic AfterCorona
5037;Protecting the medical staff who will keep people alive. COVID19 COVID19 coronavirus
5038;Jaejoong dude, you can raise Corona Virus awareness through different waysss but not making it as a joke or prank. Damn.
5039;I just find it funny how coronavirus made us forget about mercury retrograde.
5040;Very soon!! My friends in the east will be like.. I love you covid smile my corona. Give me your line so we may speak in isolation.
5041;shame on the government of ontario for denying me a false positive coronavirus test... you have ruined april fools day for me
5042;if i get killed by coronavirus. Do Not Prosecute That Virus. Cause she caught ! Me! slipppping.! and i went out a g
5043;God aint gonna save you from corona , STAY HOME AND WASH YA HANDS !
5044;all journalist r fighting with covid19. Need help from govt. Side like insurance or something else
5045;The corona news is so unhelpful when broken out strictly by states because the Philly area occupies multiple states
5046;Uh oh... Ive fallen down the YouTube rabbit hole. Fck Covid19
5047;okay why tf covid-14 is trending this some old model of coronavirus or someshit??
5048;i was hoping to be tan skinny cute by this time of year but coronavirus just had to throw a curve ball at me
5049;This corona virius plauge is a gift and a curse long story...light werk
5050;Update I destroyed the tire honestly if I get corona virus because of what just happened I deserved it
5051;gonna find a cure for this coronavirus just so i can go out n get my nails done
5052;On a bright note, thanks to coronavirus I had a perfect March Madness Bracket this year.
5053;Corona don make someone forget that guy. Its ok. Ill tell him.
5054;Kim jaejoong kena covid19, Get well soon
5055;Does anyone know any WHO certified corona virus free salon when I can go to lock my hair? I look like a mini crazy person
5056;"Honestly... I'll bet if we lied and said Corona Virus could transmit from humans to cats and dogs; everyone would stay the fuck home."
5057;Im really sad at the fact that corona fucked up my dance season like that was one of the only things I was looking forward to
5058;I can't be the only one foreseeing `LA Casa De Corona Funds`
5059;Biggest pile of superstitious BS conspiracy story you have ever heard? Covid_19 anastasiaromanov PrincessDiana 911Truth
5060;March 2020 has been the longest frickin year of my life. JustTheBeginning SocialDistancing ShelterInPlace COVID19 coronavirus
5061;hi dm me if you wanna buy me a switch and animal crossing lol please quarantine SUCKS animalcrossing COVID19 imjustabrokebitch
5062;if you are reading a daily COVID19 update it should be that you read COVID19 coronavirus COVID
5063;I was hoping to wake up today to a big news flash, Muwaha haha! Coronavirus? April's fool!!!
5064;I want to make Romeo and Juliet during the coronavirus. No one cares about their family feud but they get a $2500 fine for going outside.
5065;The handling of COVID19 in the USA has proved it is no longer the superpower the world had admired (or feared) once.
5066;AprilFoolsDay A:- Why does everything relate with Corona these days? Cardi B:- Guess what b, Coronaviiirus! CardiB coronavirusmemes
